	target	input	pred_vanilla
0	अंक	ank	अंक
1	अंक	anka	अंका
2	अंकित	ankit	अंकित
3	अंकों	anakon	अनाकों
4	अंकों	ankhon	अंखों
5	अंकों	ankon	अंकों
6	अंकोर	angkor	अंगकोर
7	अंकोर	ankor	अंकर
8	अंगारक	angaarak	अंगारक
9	अंगारक	angarak	अंगारक
10	अंग्रज़ी	angraji	अंग्रजी
11	अंग्रज़ी	angreji	अंग्रजी
12	अंग्रज़ी	angrzi	अंग्रजी
13	अंतः	antah	अंताह
14	अंतः	antaha	अंताहा
15	अंतर्मुख	antarmukh	अंतरमुख
16	अंतर्मुख	antmurkh	अंतमुर्क
17	अंतर्मुख	antrmukh	अंतरमुख
18	अंद्राबी	andrabee	अंद्रबी
19	अंद्राबी	andrabi	अंदराबी
20	अंधा	andha	अंधा
21	अंधापन	andhapan	अंधापन
22	अंधेरी	andheri	अंधरी
23	अंबानी	ambaani	अमबानी
24	अंबानी	ambani	अमबानी
25	अकरम	akram	अक्रम
26	अकापुल्को	acapulco	अकारिवोंस
27	अकापुल्को	akapulko	अकापुलको
28	अखंड	akhand	अखंड
29	अखिल	akhil	अखिल
30	अगवाई	agavai	अगवाई
31	अगवाई	agvaai	अगवाई
32	अगस्टाइन	augustine	आगस्टिन
33	अगस्टाइन	augustustine	आगस्ट्यूस्टीन
34	अगस्ता	agsta	अगसता
35	अगस्ता	agusta	अगुसता
36	अगस्ता	augusta	औगस्ता
37	अग्र	agr	अग्र
38	अग्र	agra	अग्र
39	अचंभा	achambha	अक्राभा
40	अचंभा	achanbha	अचंभा
41	अचीवमेंट	achievement	अछिवेमेंट
42	अचीवमेंट	achivement	अछिवमेंट
43	अच्छी	acchi	अछी
44	अच्छी	achchi	अच्छी
45	अच्छी	achhi	अछी
46	अच्युत	achyut	आचूत
47	अछनेरा	achhanera	अच्चानेरा
48	अछनेरा	achnera	अच्नेसा
49	अजमीढ़	ajmeedh	अजमीद्ध
50	अजहर	ajhar	आभार
51	अजहर	azhar	आज्हर
52	अजित	ajit	अजित
53	अज्ञात	agnat	अज्ञात
54	अज्ञात	agyaat	अज्ञात
55	अज्ञात	agyat	अज्ञात
56	अटकता	atakta	अटकता
57	अटकता	atkata	अटकता
58	अटके	atake	अटके
59	अटके	atke	आटके
60	अटवाल	atwaal	अतवाल
61	अटवाल	atwal	अटवल
62	अट्टहास	attahasa	अट़खासा
63	अट्टहास	atthaas	अट्ठास
64	अट्टहास	atthas	अत्थास
65	अड्डों	addon	आद्दों
66	अथक	athak	अठक
67	अथर्व	atharv	अठार्व
68	अथर्व	atharva	अथर्व
69	अदद	adad	अदाद
70	अदाणी	adaani	अदानी
71	अदाणी	adani	अदनी
72	अद्वैत	advait	अदवित
73	अद्वैत	adwait	अदवित
74	अद्वैतवाद	advaitvaad	अद्वायतवाद
75	अद्वैतवाद	advaitwad	अद्विकाव
76	अधिवास	adhivas	अधिवास
77	अधिवास	adhiwas	अधिवास
78	अधिवास	advivas	अदविवास
79	अधीक	adhiik	अधिक
80	अधीक	adhik	अधिक
81	अध्ययनरत	adhyayanarat	अध्ययन्नर
82	अध्ययनरत	adhyayanrat	अध्ययन्नत
83	अध्ययनरत	adhyaynrat	अध्ययंस
84	अनंत	anant	अनांत
85	अनंती	ananti	अनांति
86	अनगढ़	angadh	अंगढ़
87	अनगढ़	angarh	अंगरह
